id,price,year,odometer,cylinders,transmission,drive,type,paint_color,size,condition,fuel,state,manufacturer,title_status,description_length,description_credit,description_owner,description_badcredit
7237054109,39895,2019,5111,8,manual,,coupe,white,,like new,gas,tx,chevrolet,lien,175,0,0,0
7234869196,13995,2012,146270,6,automatic,4wd,sedan,black,mid-size,excellent,gas,ct,audi,clean,1725,0,1,0
7239010471,4600,2007,81400,4,automatic,fwd,sedan,blue,mid-size,excellent,gas,ma,nissan,clean,530,0,1,0
7237388221,27990,2012,50980,8,other,,other,white,,good,other,ok,gmc,clean,4189,1,0,0
7226879105,7737,2008,110921,,automatic,,other,brown,,,gas,,subaru,clean,2164,1,0,0
7228614140,6998,2006,130105,6,automatic,fwd,sedan,,,,gas,mt,acura,clean,4840,1,1,0
7224808634,4495,2007,124566,,automatic,,,,,,gas,mi,,clean,3083,0,0,0
7238790747,5800,2007,171200,6,automatic,4wd,SUV,grey,full-size,like new,gas,pa,acura,clean,1444,0,0,0
7233588162,4995,2006,176000,6,automatic,4wd,pickup,black,mid-size,good,gas,me,honda,clean,82,0,0,0
7239480919,6424,2009,129013,,automatic,fwd,mini-van,,,,gas,md,chrysler,clean,4735,1,1,0
7236737740,7395,2013,124092,6,automatic,fwd,van,silver,full-size,good,gas,pa,chrysler,clean,2539,0,0,0
7239432296,19498,2012,21853,6,manual,4wd,SUV,red,compact,,gas,md,jeep,clean,341,0,0,0
7237716611,15100,2016,107214,6,automatic,fwd,SUV,black,,,gas,mi,chevrolet,clean,4400,1,1,0
7229989118,5900,2012,166231,4,automatic,fwd,sedan,silver,mid-size,excellent,gas,in,hyundai,clean,565,0,1,0
7237963694,18995,2014,63441,6,automatic,fwd,SUV,white,,,gas,ca,infiniti,clean,5224,1,0,1
7232909423,30990,2017,22693,6,automatic,,sedan,black,,good,gas,ca,infiniti,clean,4042,1,0,0
7236844755,8999,2007,170000,8,automatic,rwd,truck,red,full-size,like new,gas,ms,chevrolet,clean,164,0,0,0
7227975338,6495,2015,118000,,automatic,,,,,,gas,mi,ford,clean,4543,0,0,0
7233524757,2800,2004,,,manual,,,,,,gas,ia,mini,clean,294,0,0,0
7240509759,9999,2008,207631,8,automatic,rwd,,white,,excellent,diesel,az,ford,clean,523,0,0,0
7240144263,5500,2004,139000,6,automatic,,sedan,,,excellent,gas,az,honda,clean,332,0,1,0
7237775601,4495,2005,53394,,automatic,,sedan,,,,gas,ca,hyundai,clean,1892,1,0,0
7229783895,4995,2006,221230,,automatic,fwd,,,,excellent,gas,ca,toyota,clean,1287,1,0,0
7236265739,45000,2019,,,automatic,,,,,,gas,tx,gmc,clean,111,0,0,0
7239441209,16000,2017,60800,,automatic,,,,,,gas,co,ford,clean,300,0,1,0
7240980372,14590,2017,29959,,automatic,,hatchback,,compact,,hybrid,ma,chevrolet,clean,4574,1,0,1
7233678292,48450,2017,26022,,automatic,4wd,pickup,black,,,gas,wa,toyota,clean,5525,1,0,0
7240757094,28476,2019,30965,,automatic,,sedan,black,,,gas,,jaguar,clean,3464,0,1,0
7235074004,27600,2018,,,manual,,,,,,gas,mi,ford,rebuilt,1077,0,0,0
7232883384,26995,2020,15585,,automatic,,,,,,gas,nj,ford,clean,3385,0,0,0
7230747134,8450,2002,147830,,automatic,,other,red,,,gas,sc,ford,clean,2102,1,0,0
7240055234,8999,2015,61307,,automatic,fwd,hatchback,black,,,electric,hi,nissan,clean,923,1,0,1
7230554399,25000,1962,,,automatic,,,,,,gas,mt,ford,clean,199,0,0,0
7229116731,4950,2005,156239,,automatic,fwd,sedan,black,,excellent,gas,pa,nissan,clean,4414,1,1,1
7239759984,3000,2006,183000,,automatic,,SUV,,full-size,good,gas,fl,subaru,clean,110,0,0,0
7234501925,8999,2016,81000,4,automatic,,sedan,blue,,excellent,gas,al,hyundai,clean,309,0,1,0
7239152509,25590,2017,14851,,other,,pickup,black,,good,gas,ca,toyota,clean,4686,1,0,0
7225847613,14499,2018,,,automatic,,,,,,gas,tx,kia,clean,192,0,0,0
7226489503,22500,2015,74000,6,automatic,,SUV,,,excellent,gas,mn,dodge,clean,279,0,0,0
7238310053,13500,2017,92224,4,automatic,fwd,van,white,full-size,good,gas,ca,nissan,clean,758,0,0,0
7230545113,17500,2018,26700,4,automatic,fwd,SUV,black,full-size,like new,gas,va,nissan,clean,1214,0,0,0
7234360489,4800,2006,127534,4,automatic,4wd,SUV,,mid-size,good,gas,ny,toyota,salvage,303,0,0,0
7239989506,16533,2014,100054,6,manual,,sedan,,,excellent,gas,ca,bmw,clean,6073,1,0,1
7234164093,31990,2017,21730,8,automatic,4wd,pickup,black,,good,gas,mi,chevrolet,clean,4584,1,0,0
7226206426,4300,2001,89000,,automatic,rwd,convertible,red,,excellent,gas,wa,ford,clean,359,0,0,0
7237967937,6995,2002,154000,8,automatic,4wd,truck,black,mid-size,excellent,gas,co,nissan,clean,349,0,0,0
7233650243,13985,2011,60629,6,automatic,4wd,SUV,white,full-size,excellent,gas,mi,rover,clean,2106,1,0,0
7236461910,15997,2004,64060,8,automatic,rwd,coupe,blue,,,gas,ok,pontiac,clean,6380,0,1,0
7237797677,15495,2012,77416,6,automatic,4wd,sedan,silver,mid-size,,gas,ca,audi,clean,9932,1,0,1
7232423129,15000,2017,25056,4,automatic,fwd,sedan,silver,,excellent,gas,ia,nissan,clean,6002,0,1,0
7230579914,10995,2013,90196,6,automatic,fwd,SUV,custom,full-size,like new,gas,nj,dodge,clean,4043,0,0,0
7239855123,14999,2015,89399,,automatic,,SUV,brown,mid-size,,gas,ga,,clean,361,0,0,0
7232491135,9990,2019,29741,,other,fwd,hatchback,silver,,good,gas,ga,ford,clean,4140,1,0,0
7233621664,24995,2017,79560,,automatic,,other,white,,,gas,oh,honda,clean,1956,0,0,0
7236310279,20500,2018,37500,6,automatic,fwd,sedan,,mid-size,excellent,gas,tx,nissan,clean,4870,1,1,1
7236453436,5288,2010,186259,,automatic,fwd,mini-van,black,,excellent,gas,il,honda,clean,2533,0,0,0
7238054878,18000,2006,214000,6,manual,4wd,,white,full-size,good,diesel,ak,ram,clean,432,0,0,0
7230833401,13995,2015,88191,4,automatic,fwd,wagon,black,,excellent,gas,mo,kia,clean,3971,1,0,0
7229105236,4388,2009,186254,4,automatic,fwd,sedan,silver,,excellent,hybrid,ia,toyota,clean,6177,1,1,0
7237745863,3999,2002,215364,6,automatic,4wd,SUV,grey,mid-size,excellent,gas,ar,,clean,321,0,0,0
7233040071,11992,2013,166611,6,automatic,4wd,pickup,silver,,,gas,ia,nissan,clean,3436,0,0,0
7236723505,23590,2019,17303,,automatic,fwd,hatchback,,,good,hybrid,ca,toyota,clean,4422,1,0,0
7228173683,10000,2013,222911,8,automatic,4wd,pickup,white,full-size,good,gas,ca,gmc,clean,218,0,0,0
7233515872,9999,1997,38425,6,other,rwd,convertible,green,,,gas,mn,pontiac,clean,1881,0,0,0
7233789437,7995,2008,,,automatic,,,,,,gas,oh,chevrolet,clean,279,0,0,0
7237734095,27771,2018,23596,6,automatic,fwd,,blue,,,gas,az,honda,clean,5265,0,0,0
7238233218,4900,2002,,,automatic,,,,,,gas,pa,lexus,clean,216,0,0,0
7234471908,21777,2005,109556,,automatic,4wd,SUV,yellow,,,gas,ca,,clean,1302,1,0,0
7229751144,5995,2013,130777,,automatic,,,,,,gas,mi,chevrolet,clean,5341,0,0,0
7225519953,12000,2008,160000,,automatic,,,,,excellent,gas,va,gmc,clean,136,0,0,0
7232161826,17900,2018,41418,,automatic,fwd,sedan,black,mid-size,excellent,other,ar,chevrolet,clean,884,1,0,0
7230250939,8200,2010,57041,4,automatic,fwd,sedan,grey,,,gas,va,hyundai,clean,4246,1,0,0
7237264314,2500,2003,,8,automatic,4wd,SUV,black,full-size,fair,gas,wi,dodge,clean,877,0,0,0
7240429094,5922,2006,175257,6,automatic,4wd,other,blue,,good,gas,ky,jeep,clean,2055,0,0,0
7239168811,7499,2008,202972,6,automatic,4wd,,black,,like new,gas,pa,toyota,clean,239,0,1,0
7237395282,23990,2017,17939,,automatic,,sedan,white,,good,gas,mn,bmw,clean,5619,1,0,0
7237720047,5250,2009,137000,4,automatic,fwd,wagon,silver,,excellent,gas,tx,toyota,clean,2059,0,0,0
7237518916,3500,2007,109045,4,automatic,fwd,coupe,silver,compact,good,gas,id,mitsubishi,salvage,250,0,0,0
7234303791,2400,2000,231747,6,automatic,4wd,SUV,white,full-size,good,gas,co,ford,clean,176,0,0,0
7232645333,12395,2015,75934,4,automatic,fwd,sedan,,,like new,gas,ny,honda,clean,4586,1,0,1
7240991132,8888,2011,121911,6,automatic,4wd,SUV,grey,mid-size,excellent,gas,pa,kia,clean,768,0,0,0
7234407080,43999,2018,49090,6,automatic,4wd,pickup,white,,,diesel,pa,ram,clean,2365,0,0,0
7238023640,15990,2018,20024,,automatic,fwd,sedan,black,full-size,,gas,hi,kia,clean,2757,1,0,0
7237011108,12995,2013,121012,,automatic,4wd,SUV,black,,excellent,gas,ca,hyundai,clean,,0,0,0
7240728071,10750,2013,97411,,automatic,,,,,excellent,gas,co,volkswagen,clean,4014,1,0,1
7237455131,4900,2004,147508,8,automatic,rwd,truck,white,full-size,excellent,gas,ca,ford,clean,244,0,0,0
7232512700,10990,2013,72651,4,automatic,fwd,sedan,custom,,good,gas,mt,kia,clean,1046,0,0,0
7235178818,16630,2014,75170,,automatic,fwd,,red,,,gas,ca,acura,clean,4857,0,0,0
7238349980,8499,2010,116228,,automatic,4wd,SUV,white,,,gas,,dodge,clean,2564,1,1,0
7239203659,8240,2010,107603,,automatic,,other,custom,mid-size,,gas,ct,subaru,clean,4678,1,0,1
7240061177,24000,2018,37000,,manual,4wd,,purple,,,gas,nh,jeep,clean,213,0,0,0
7232966216,4400,2007,136000,4,manual,fwd,,grey,,like new,gas,ri,hyundai,clean,239,0,1,0
7232648854,34900,2015,183000,,automatic,,other,white,,,diesel,ga,,clean,3035,0,0,0
7230154245,6000,2012,123000,4,automatic,fwd,sedan,blue,mid-size,excellent,gas,mn,hyundai,salvage,65,0,0,0
7239749623,11990,2015,47063,,automatic,fwd,coupe,silver,,good,gas,ca,kia,clean,4171,1,0,0
7228686337,12995,2012,60356,4,automatic,4wd,SUV,grey,,,gas,wa,hyundai,clean,3704,0,0,0
7240711395,5000,2002,178000,10,automatic,4wd,,,,,gas,tx,ford,clean,116,0,0,0
7240700165,5900,2009,105433,6,automatic,4wd,SUV,silver,,,gas,ct,nissan,clean,4817,0,0,0
7239320121,4600,2010,172364,4,manual,fwd,sedan,red,,good,gas,tn,ford,clean,531,0,1,0
7236989945,17000,2010,185000,,automatic,4wd,SUV,,full-size,excellent,gas,va,toyota,clean,672,0,0,0
7236331421,36990,2017,21673,,automatic,,other,white,,good,gas,tn,bmw,clean,4651,1,0,0
7239377614,35990,2018,17168,8,automatic,4wd,pickup,silver,full-size,excellent,gas,ks,chevrolet,clean,1534,0,1,0
7238256944,5995,2010,132279,,automatic,,,,,,gas,mi,ford,clean,2820,0,0,0
7232734955,2000,2018,42554,4,automatic,fwd,sedan,blue,compact,like new,gas,oh,honda,clean,2219,1,0,1
7239546028,4988,2009,118524,4,automatic,fwd,wagon,,,,gas,fl,volkswagen,clean,6013,1,0,1
7234456152,8495,2003,92334,,automatic,4wd,pickup,white,,excellent,gas,wi,gmc,clean,4337,1,0,1
7236863299,11995,2013,57834,4,manual,,sedan,white,,,diesel,ks,volkswagen,clean,467,0,0,0
7235942168,9995,2015,123164,,automatic,,SUV,white,,,other,fl,chevrolet,clean,2633,1,0,0
7240412354,39900,2019,22200,6,automatic,rwd,truck,white,full-size,good,gas,fl,ford,clean,1510,0,0,0
7239573129,44999,2018,75794,6,automatic,4wd,pickup,white,,,diesel,ny,ram,clean,2106,0,0,0
7240543881,34995,2016,129585,,automatic,4wd,pickup,,,,other,tx,ram,clean,2830,0,1,0
7240076763,3000,2009,135000,,manual,,hatchback,white,,good,gas,il,toyota,clean,628,0,0,0
7239403404,17995,2015,139674,,automatic,4wd,pickup,white,,,gas,ny,ram,clean,2157,1,0,1
7233634441,7995,2012,126937,6,automatic,4wd,,white,,excellent,gas,oh,chevrolet,clean,268,0,0,0
7238123558,18785,2018,29884,4,automatic,fwd,SUV,silver,,,gas,in,chevrolet,clean,5153,0,0,0
7235207652,4495,2007,142327,4,automatic,fwd,sedan,white,full-size,good,gas,ar,honda,clean,236,0,0,0
7228974735,37990,2016,74462,8,automatic,rwd,truck,white,full-size,good,diesel,pa,ford,clean,2833,0,1,0
7237045494,5800,2014,120000,,automatic,fwd,sedan,blue,,excellent,gas,ky,nissan,clean,169,0,0,0
7231604985,15900,2008,199580,,automatic,,other,custom,,,diesel,oh,chevrolet,clean,873,0,0,0
7239354211,21892,2015,67856,4,automatic,4wd,SUV,red,,,gas,id,mercedes-benz,clean,4448,0,1,0
7230234597,18998,2017,42149,4,automatic,fwd,sedan,,,,gas,id,honda,clean,5443,1,1,0
7240453071,36591,2019,14000,4,automatic,4wd,SUV,black,,excellent,gas,ia,jeep,clean,6512,1,1,0
7236582957,22995,2012,125242,,automatic,4wd,pickup,grey,,excellent,gas,ca,ford,clean,5638,1,0,1
7234831059,32999,2017,,8,automatic,4wd,SUV,orange,,like new,gas,ia,nissan,clean,1186,0,0,0
7240726688,2100,1998,168000,,automatic,,other,blue,full-size,excellent,gas,ca,mercedes-benz,clean,365,0,1,0
7227643898,14000,2014,105586,6,automatic,4wd,SUV,black,,,gas,ct,volvo,clean,4720,1,0,0
7236021640,8200,2015,121000,4,automatic,,,grey,,good,gas,ga,ford,clean,239,0,0,0
7239367543,3600,1999,,8,automatic,4wd,,,,,gas,nc,ford,clean,442,0,0,0
7237665668,44990,2018,19843,8,automatic,4wd,other,,,good,gas,ca,chevrolet,clean,4190,1,0,0
7231344270,4000,1966,,8,automatic,rwd,truck,blue,,,gas,co,,clean,626,0,0,0
7239001199,36500,2015,,,automatic,,,,,,diesel,ma,mercedes-benz,clean,287,0,0,0
7230474456,2600,2000,192000,,automatic,,,,,,gas,ca,honda,clean,341,0,1,0
7240420082,18983,2019,39060,4,automatic,fwd,sedan,silver,,,gas,wi,nissan,clean,2063,0,1,0
7226302761,15129,2018,53373,,automatic,fwd,SUV,grey,,good,gas,oh,chevrolet,clean,3495,0,0,0
7236300799,27500,2015,27350,6,automatic,rwd,truck,silver,full-size,excellent,gas,nv,ford,clean,332,0,0,0
7240473628,6600,2002,163410,8,automatic,4wd,SUV,brown,full-size,excellent,gas,co,gmc,clean,3504,0,1,0
7240918473,24990,2014,71723,,automatic,,other,black,,good,gas,nm,bmw,clean,4656,1,0,0
7239998769,23900,2006,171000,6,automatic,4wd,pickup,,full-size,excellent,diesel,tx,ram,clean,1515,0,1,0
7234728520,31990,2012,24955,8,other,4wd,pickup,black,,good,other,ok,toyota,clean,4650,1,0,0
7239858426,3995,2006,98702,4,automatic,,van,,,excellent,gas,ca,chrysler,clean,3284,1,0,0
7240700132,19981,2017,58086,4,automatic,fwd,SUV,grey,,,gas,ca,toyota,clean,4572,0,1,0
7238468874,8450,2014,84047,4,automatic,fwd,sedan,white,,good,gas,tn,dodge,clean,2741,0,0,0
7238732741,3000,2012,88850,,automatic,,,,,fair,gas,in,chevrolet,rebuilt,110,0,0,0
7240216188,4475,2008,122000,4,automatic,fwd,sedan,grey,mid-size,like new,gas,or,ford,clean,617,0,0,0
7237815995,7881,2013,73110,,automatic,fwd,sedan,black,,,gas,,chrysler,clean,2897,1,0,0
7238251839,36999,2017,61678,6,automatic,4wd,truck,black,,,gas,wa,toyota,clean,6376,1,0,0
7235518563,22500,1965,95338,8,manual,rwd,coupe,red,mid-size,excellent,gas,or,ford,clean,1075,0,0,0
7236714801,14900,2004,174824,8,automatic,4wd,SUV,orange,,excellent,gas,fl,,clean,3960,1,0,1
7233079659,15000,2013,,,automatic,,,,,,gas,ky,ford,clean,114,0,0,0
7229138911,9995,2005,211790,8,automatic,rwd,pickup,,full-size,excellent,gas,tx,ford,clean,4534,1,0,1
7240500805,4900,2007,168865,4,automatic,fwd,sedan,blue,compact,good,gas,fl,honda,clean,72,1,0,0
7240360097,7900,2011,147000,4,automatic,4wd,SUV,brown,compact,excellent,gas,ma,honda,clean,312,0,1,0
7233047871,12988,2013,,,automatic,fwd,,,,,gas,ne,chevrolet,clean,6019,1,0,1
7235766131,23590,2017,34228,,other,,pickup,black,,good,gas,az,gmc,clean,4538,1,0,0
7232188052,12999,2012,98146,6,automatic,,SUV,silver,,,gas,il,lincoln,clean,1968,0,0,0
7236776165,9500,2012,,4,automatic,fwd,SUV,silver,compact,excellent,gas,al,hyundai,clean,198,0,0,0
7239654130,13988,2012,175944,,automatic,,pickup,white,,excellent,gas,ca,chevrolet,clean,,0,0,0
7238143645,49910,2019,16102,6,automatic,4wd,sedan,black,,,gas,in,bmw,clean,5744,0,0,0
7226963806,5995,2007,,,automatic,fwd,hatchback,,,excellent,gas,mi,volkswagen,clean,7773,1,0,1
7240094654,11995,2012,131193,6,automatic,4wd,wagon,white,,excellent,gas,va,toyota,clean,1773,0,0,0
7240530227,9495,2013,94929,6,automatic,4wd,SUV,silver,full-size,excellent,gas,nh,dodge,clean,1503,0,0,0
7237054556,6400,2010,99900,4,automatic,fwd,sedan,white,mid-size,good,gas,pa,ford,clean,3776,1,1,0
7234509106,7495,2007,196639,,automatic,4wd,wagon,silver,,,gas,id,toyota,clean,2218,1,0,1
7232780908,14000,2017,57000,4,automatic,fwd,hatchback,blue,full-size,excellent,gas,ca,toyota,lien,274,0,1,0
7239433787,24990,2017,,,automatic,,,,,,gas,ga,acura,clean,71,0,0,0
7237799156,3900,2004,106000,8,automatic,rwd,sedan,green,full-size,good,gas,az,jaguar,clean,33,0,0,0
7232659519,26900,2015,152210,,automatic,,other,silver,,,gas,ok,gmc,clean,2267,1,0,1
7230962540,7995,2007,112294,,automatic,,,,,,gas,in,infiniti,clean,165,0,0,0
7231842272,31990,2017,30440,6,other,rwd,sedan,black,,good,gas,pa,lexus,clean,4277,1,0,0
7236749671,10997,2013,90736,,automatic,,sedan,black,,,gas,fl,honda,clean,2370,1,0,0
7239453070,13030,2011,74625,6,manual,rwd,sedan,grey,mid-size,,gas,md,cadillac,clean,,0,0,0
7236578881,4000,2006,137940,6,automatic,4wd,SUV,purple,mid-size,good,gas,il,chevrolet,clean,728,0,0,0
7225660623,31950,2014,70748,,automatic,4wd,pickup,,,excellent,gas,ca,gmc,clean,6993,1,1,0
7238424345,18999,2018,13125,4,automatic,,other,grey,,excellent,gas,ma,chevrolet,clean,5465,1,0,0
7236810242,12995,2011,232420,,automatic,4wd,,white,,,gas,tn,ford,clean,3025,0,0,0
7234164060,8888,2010,,,automatic,,,,,,gas,nc,honda,rebuilt,287,1,0,0
7235122151,10995,1998,112000,8,automatic,rwd,coupe,red,mid-size,excellent,gas,mi,chevrolet,clean,33,0,0,0
7240209272,21950,2018,42010,6,automatic,4wd,SUV,black,mid-size,,gas,ma,jeep,salvage,6225,0,0,0
7240890133,10995,2013,165000,6,automatic,4wd,sedan,grey,mid-size,excellent,gas,mi,lincoln,clean,29,1,0,0
7236230067,35998,2017,123647,,automatic,4wd,pickup,,,excellent,gas,oh,ram,clean,6336,1,1,1
7240011653,11995,2011,63000,4,automatic,fwd,wagon,brown,mid-size,good,diesel,ca,volkswagen,clean,759,0,0,0
7234913128,3000,1956,,,other,rwd,sedan,black,full-size,fair,gas,sc,chevrolet,clean,428,0,0,0
7239896385,10995,2014,109860,6,automatic,4wd,wagon,orange,mid-size,like new,gas,mi,dodge,clean,2134,1,0,1
7233971013,17500,2017,95888,4,automatic,fwd,sedan,white,mid-size,excellent,hybrid,ca,honda,clean,,0,0,0
7240663779,28988,2015,93901,8,automatic,,SUV,white,,good,gas,wa,mercedes-benz,clean,,0,0,0
7240826290,2000,1997,166881,,automatic,,,,,,gas,mi,ford,clean,98,0,0,0
7230009978,19945,1997,174896,,automatic,4wd,,,,good,diesel,mo,ford,clean,1421,0,1,0
7240926953,10590,2014,71806,,other,fwd,sedan,blue,,good,gas,fl,chevrolet,clean,4237,1,0,0
7239633402,5999,2014,168000,4,automatic,fwd,sedan,grey,,excellent,gas,mn,nissan,clean,741,0,0,0
7240700306,15988,2015,111666,6,automatic,4wd,SUV,white,,,gas,tx,jeep,clean,4596,1,0,1
7237686237,7995,2007,177745,,automatic,,,,,,gas,mi,chevrolet,clean,4755,0,0,0
7240328151,30990,2017,26451,6,other,4wd,other,blue,,good,gas,mo,jeep,clean,5078,1,0,0
7225391318,12990,2015,34967,,automatic,fwd,sedan,,,good,gas,mi,buick,clean,4115,1,0,0
7231766320,34990,2017,54262,6,other,4wd,SUV,green,,good,gas,wi,jeep,clean,5009,1,0,0
7225933646,4999,2006,,8,automatic,4wd,,black,,good,gas,sd,jeep,clean,415,0,0,0
7234196124,4450,2013,121100,4,automatic,fwd,sedan,black,,good,gas,co,chevrolet,clean,3482,0,1,0
7238692908,33500,2017,57500,5,automatic,4wd,truck,white,,excellent,gas,mi,ford,clean,336,0,1,0
7226334245,31700,2017,24048,,automatic,4wd,pickup,silver,,,gas,oh,ford,clean,1971,0,1,0
7236021251,13995,2003,250556,8,automatic,4wd,truck,white,,excellent,diesel,or,chevrolet,clean,1607,1,1,0
7234701330,3495,2007,189,,automatic,,,,,like new,gas,me,mazda,clean,8147,0,0,0
7236276973,10788,2016,88301,,automatic,fwd,,white,,,gas,id,hyundai,clean,2809,0,0,0
7225831981,13590,2014,45633,,automatic,fwd,sedan,silver,,good,gas,ny,toyota,clean,4328,1,0,0
7236079291,11900,2011,159000,,automatic,fwd,other,custom,,,gas,ca,ram,clean,2493,1,0,0
7240373855,2500,2008,126000,,automatic,4wd,,silver,,good,gas,me,nissan,clean,166,0,0,0
7232373088,4499,2002,115000,8,automatic,4wd,,black,full-size,good,gas,ny,gmc,clean,255,1,0,0
7236223910,8990,2012,65176,,automatic,fwd,sedan,silver,,,gas,mn,mazda,clean,3361,0,0,0
7239847421,12499,2015,79156,10,automatic,4wd,SUV,blue,full-size,good,gas,ga,nissan,clean,970,0,0,0
7239515751,16900,2015,107000,,automatic,,,,,excellent,gas,mi,infiniti,clean,636,0,0,0
7229103927,28590,2013,79918,8,other,rwd,convertible,white,,good,gas,pa,bmw,clean,4944,1,0,0
7237529662,29595,2017,37725,6,automatic,rwd,pickup,red,compact,,gas,fl,toyota,clean,,0,0,0
7236364034,21999,2017,20408,,manual,,coupe,orange,,good,gas,nc,toyota,clean,2857,0,0,0
7235253163,4700,2006,157400,,automatic,,sedan,silver,full-size,excellent,gas,ok,mercury,clean,148,0,0,0
7240538534,5700,2008,95753,4,automatic,fwd,sedan,black,mid-size,good,gas,ca,volkswagen,clean,317,0,0,0
7229180862,16900,2018,56180,4,automatic,fwd,sedan,red,full-size,excellent,gas,ny,honda,clean,708,0,0,0
7232575275,11995,2003,60000,8,automatic,rwd,convertible,silver,mid-size,good,gas,fl,mercedes-benz,clean,537,0,0,0
7230865391,23998,2008,1,,automatic,4wd,pickup,,,,diesel,fl,chevrolet,clean,2464,1,0,0
7239245601,35963,2017,,,automatic,,,,,,gas,sc,chevrolet,clean,3677,1,1,0
7232795069,15995,2013,,,automatic,,,,,,gas,ca,ford,clean,784,1,0,0
7237389695,27990,2012,61881,8,other,rwd,other,black,,good,gas,tx,bmw,clean,5024,1,0,0
7237681260,23990,2017,6904,6,other,,pickup,white,,good,gas,wi,chevrolet,clean,4562,1,0,0
7233544340,5495,2007,163111,6,automatic,,pickup,black,,,gas,ny,ford,clean,2452,0,1,0
7239487396,15988,2017,47999,,automatic,fwd,,red,,,gas,hi,toyota,clean,4160,1,0,0
7240587957,2599,2000,167759,4,automatic,fwd,sedan,,,like new,gas,nc,chevrolet,clean,1415,0,0,0
7233477642,10777,2016,122936,,automatic,fwd,,grey,,excellent,gas,wi,ford,clean,2509,1,0,1
7239954054,9495,2013,167922,,automatic,,,,,,gas,mi,ford,clean,3474,0,0,0
7235925366,9500,2011,,8,automatic,,,white,full-size,good,gas,ok,ford,clean,184,0,0,0
7239837338,3950,2009,169710,4,automatic,fwd,sedan,,mid-size,excellent,gas,tx,hyundai,clean,2693,1,0,1
7231791639,31990,2019,8175,,other,4wd,pickup,grey,,good,gas,co,ford,clean,4359,1,0,0
7237664119,7995,2010,,,automatic,,,,,,gas,oh,honda,clean,783,0,0,0
7228504035,5995,2013,121268,,automatic,,,,,,gas,mi,jeep,clean,2776,0,0,0
7225774825,29590,2018,12377,6,other,4wd,other,brown,,good,gas,wi,jeep,clean,4240,1,0,0
7229582160,21000,2018,5872,6,automatic,rwd,hatchback,white,compact,like new,gas,ky,volkswagen,clean,167,0,0,0
7227486300,6350,1988,79400,4,manual,4wd,,,,good,gas,ar,,clean,923,0,0,0
7239952097,12990,2010,30246,,automatic,fwd,hatchback,silver,,good,gas,ga,mini,clean,4032,1,0,0
7240787664,11937,1999,52000,,automatic,,,,,,gas,la,ford,clean,8395,0,1,0
7225868234,3000,2008,,,automatic,,,,,,gas,nc,mitsubishi,clean,32,0,0,0
7226580373,7499,2011,134338,4,automatic,4wd,SUV,white,,excellent,gas,nj,nissan,clean,4309,1,0,1
7239554850,3800,1996,191,8,automatic,,,white,full-size,good,gas,ca,ford,clean,129,0,0,0
7240172850,8900,2013,77609,4,manual,fwd,hatchback,green,compact,excellent,gas,wa,mini,clean,2023,0,0,0
7235880801,23995,2014,125835,,automatic,4wd,pickup,white,,excellent,diesel,tx,ford,clean,2607,1,0,0
7239880577,12000,2012,150000,4,automatic,,pickup,white,,excellent,gas,ga,toyota,clean,765,0,1,0
